kst,utc,year,sun_longitude,name,is_jeol,month_branch
1942-10-09 07:21:45,1942-10-08 22:21:45,1942,195,한로,True,술(戌)
1942-10-24 10:15:11,1942-10-24 01:15:11,1942,210,상강,False,
1942-11-08 10:11:07,1942-11-08 01:11:07,1942,225,입동,True,해(亥)
1942-11-23 07:30:20,1942-11-22 22:30:20,1942,240,소설,False,
1942-12-08 02:46:44,1942-12-07 17:46:44,1942,255,대설,True,자(子)
1942-12-22 20:39:27,1942-12-22 11:39:27,1942,270,동지,False,
1943-01-06 13:54:45,1943-01-06 04:54:45,1943,285,소한,True,축(丑)
1943-01-21 07:18:47,1943-01-20 22:18:47,1943,300,대한,False,
1943-02-05 01:40:01,1943-02-04 16:40:01,1943,315,입춘,True,인(寅)
1943-02-19 21:40:11,1943-02-19 12:40:11,1943,330,우수,False,
1943-03-06 19:58:31,1943-03-06 10:58:31,1943,345,경칩,True,묘(卯)
1943-03-21 21:02:37,1943-03-21 12:02:37,1943,0,춘분,False,
1943-04-06 01:11:15,1943-04-05 16:11:15,1943,15,청명,True,진(辰)
1943-04-21 08:31:34,1943-04-20 23:31:34,1943,30,곡우,False,
1943-05-06 18:53:29,1943-05-06 09:53:29,1943,45,입하,True,사(巳)
1943-05-22 08:02:57,1943-05-21 23:02:57,1943,60,소만,False,
1943-06-06 23:19:08,1943-06-06 14:19:08,1943,75,망종,True,오(午)
1943-06-22 16:12:28,1943-06-22 07:12:28,1943,90,하지,False,
1943-07-08 09:39:01,1943-07-08 00:39:01,1943,105,소서,True,미(未)
1943-07-24 03:04:41,1943-07-23 18:04:41,1943,120,대서,False,
1943-08-08 19:18:41,1943-08-08 10:18:41,1943,135,입추,True,신(申)
1943-08-24 09:55:10,1943-08-24 00:55:10,1943,150,처서,False,
1943-09-08 21:55:17,1943-09-08 12:55:17,1943,165,백로,True,유(酉)
1943-09-24 07:11:48,1943-09-23 22:11:48,1943,180,추분,False,
1943-10-09 13:10:35,1943-10-09 04:10:35,1943,195,한로,True,술(戌)
1943-10-24 16:08:18,1943-10-24 07:08:18,1943,210,상강,False,
1943-11-08 15:58:44,1943-11-08 06:58:44,1943,225,입동,True,해(亥)
1943-11-23 13:21:24,1943-11-23 04:21:24,1943,240,소설,False,
1943-12-08 08:32:46,1943-12-07 23:32:46,1943,255,대설,True,자(子)
1943-12-23 02:28:59,1943-12-22 17:28:59,1943,270,동지,False,
1944-01-06 19:39:11,1944-01-06 10:39:11,1944,285,소한,True,축(丑)
1944-01-21 13:07:00,1944-01-21 04:07:00,1944,300,대한,False,
1944-02-05 07:22:51,1944-02-04 22:22:51,1944,315,입춘,True,인(寅)
1944-02-20 03:27:03,1944-02-19 18:27:03,1944,330,우수,False,
1944-03-06 01:40:25,1944-03-05 16:40:25,1944,345,경칩,True,묘(卯)
1944-03-21 02:48:34,1944-03-20 17:48:34,1944,0,춘분,False,
1944-04-05 06:54:02,1944-04-04 21:54:02,1944,15,청명,True,진(辰)
1944-04-20 14:17:51,1944-04-20 05:17:51,1944,30,곡우,False,
1944-05-06 00:39:52,1944-05-05 15:39:52,1944,45,입하,True,사(巳)
1944-05-21 13:50:58,1944-05-21 04:50:58,1944,60,소만,False,
1944-06-06 05:11:06,1944-06-05 20:11:06,1944,75,망종,True,오(午)
1944-06-21 22:02:29,1944-06-21 13:02:29,1944,90,하지,False,
1944-07-07 15:36:14,1944-07-07 06:36:14,1944,105,소서,True,미(未)
1944-07-23 08:56:02,1944-07-22 23:56:02,1944,120,대서,False,
1944-08-08 01:19:01,1944-08-07 16:19:01,1944,135,입추,True,신(申)
1944-08-23 15:46:35,1944-08-23 06:46:35,1944,150,처서,False,
1944-09-08 03:55:40,1944-09-07 18:55:40,1944,165,백로,True,유(酉)
1944-09-23 13:01:41,1944-09-23 04:01:41,1944,180,추분,False,
1944-10-08 19:08:47,1944-10-08 10:08:47,1944,195,한로,True,술(戌)
1944-10-23 21:55:59,1944-10-23 12:55:59,1944,210,상강,False,
1944-11-07 21:54:40,1944-11-07 12:54:40,1944,225,입동,True,해(亥)
1944-11-22 19:07:29,1944-11-22 10:07:29,1944,240,소설,False,
1944-12-07 14:27:36,1944-12-07 05:27:36,1944,255,대설,True,자(子)
1944-12-22 08:14:41,1944-12-21 23:14:41,1944,270,동지,False,
1945-01-06 01:34:22,1945-01-05 16:34:22,1945,285,소한,True,축(丑)
1945-01-20 18:53:32,1945-01-20 09:53:32,1945,300,대한,False,
1945-02-04 13:19:19,1945-02-04 04:19:19,1945,315,입춘,True,인(寅)
1945-02-19 09:14:47,1945-02-19 00:14:47,1945,330,우수,False,
1945-03-06 07:37:59,1945-03-05 22:37:59,1945,345,경칩,True,묘(卯)
1945-03-21 08:37:10,1945-03-20 23:37:10,1945,0,춘분,False,
1945-04-05 12:51:52,1945-04-05 03:51:52,1945,15,청명,True,진(辰)
1945-04-20 20:06:56,1945-04-20 11:06:56,1945,30,곡우,False,
1945-05-06 06:36:45,1945-05-05 21:36:45,1945,45,입하,True,사(巳)
1945-05-21 19:40:23,1945-05-21 10:40:23,1945,60,소만,False,
1945-06-06 11:05:36,1945-06-06 02:05:36,1945,75,망종,True,오(午)
1945-06-22 03:52:14,1945-06-21 18:52:14,1945,90,하지,False,
1945-07-07 21:26:58,1945-07-07 12:26:58,1945,105,소서,True,미(未)
1945-07-23 14:45:35,1945-07-23 05:45:35,1945,120,대서,False,
1945-08-08 07:05:15,1945-08-07 22:05:15,1945,135,입추,True,신(申)
1945-08-23 21:35:26,1945-08-23 12:35:26,1945,150,처서,False,
1945-09-08 09:38:16,1945-09-08 00:38:16,1945,165,백로,True,유(酉)
1945-09-23 18:49:49,1945-09-23 09:49:49,1945,180,추분,False,
1945-10-09 00:49:12,1945-10-08 15:49:12,1945,195,한로,True,술(戌)
1945-10-24 03:43:33,1945-10-23 18:43:33,1945,210,상강,False,
1945-11-08 03:34:09,1945-11-07 18:34:09,1945,225,입동,True,해(亥)
1945-11-23 00:55:06,1945-11-22 15:55:06,1945,240,소설,False,
1945-12-07 20:07:35,1945-12-07 11:07:35,1945,255,대설,True,자(子)
1945-12-22 14:03:27,1945-12-22 05:03:27,1945,270,동지,False,
1946-01-06 07:16:15,1946-01-05 22:16:15,1946,285,소한,True,축(丑)
1946-01-21 00:44:31,1946-01-20 15:44:31,1946,300,대한,False,
1946-02-04 19:03:49,1946-02-04 10:03:49,1946,315,입춘,True,인(寅)
1946-02-19 15:08:27,1946-02-19 06:08:27,1946,330,우수,False,
1946-03-06 13:24:36,1946-03-06 04:24:36,1946,345,경칩,True,묘(卯)
1946-03-21 14:32:39,1946-03-21 05:32:39,1946,0,춘분,False,
1946-04-05 18:38:36,1946-04-05 09:38:36,1946,15,청명,True,진(辰)
1946-04-21 02:02:14,1946-04-20 17:02:14,1946,30,곡우,False,
1946-05-06 12:21:35,1946-05-06 03:21:35,1946,45,입하,True,사(巳)
1946-05-22 01:34:04,1946-05-21 16:34:04,1946,60,소만,False,
1946-06-06 16:48:53,1946-06-06 07:48:53,1946,75,망종,True,오(午)
1946-06-22 09:44:30,1946-06-22 00:44:30,1946,90,하지,False,
1946-07-08 03:11:01,1946-07-07 18:11:01,1946,105,소서,True,미(未)
1946-07-23 20:37:12,1946-07-23 11:37:12,1946,120,대서,False,
1946-08-08 12:51:47,1946-08-08 03:51:47,1946,135,입추,True,신(申)
1946-08-24 03:26:29,1946-08-23 18:26:29,1946,150,처서,False,
1946-09-08 15:27:32,1946-09-08 06:27:32,1946,165,백로,True,유(酉)
1946-09-24 00:40:40,1946-09-23 15:40:40,1946,180,추분,False,
1946-10-09 06:40:50,1946-10-08 21:40:50,1946,195,한로,True,술(戌)
1946-10-24 09:34:42,1946-10-24 00:34:42,1946,210,상강,False,
1946-11-08 09:27:09,1946-11-08 00:27:09,1946,225,입동,True,해(亥)
1946-11-23 06:46:13,1946-11-22 21:46:13,1946,240,소설,False,
1946-12-08 02:00:07,1946-12-07 17:00:07,1946,255,대설,True,자(子)
1946-12-22 19:53:12,1946-12-22 10:53:12,1946,270,동지,False,
1947-01-06 13:06:16,1947-01-06 04:06:16,1947,285,소한,True,축(丑)
1947-01-21 06:31:24,1947-01-20 21:31:24,1947,300,대한,False,
1947-02-05 00:50:18,1947-02-04 15:50:18,1947,315,입춘,True,인(寅)
1947-02-19 20:51:49,1947-02-19 11:51:49,1947,330,우수,False,
1947-03-06 19:07:56,1947-03-06 10:07:56,1947,345,경칩,True,묘(卯)
1947-03-21 20:12:39,1947-03-21 11:12:39,1947,0,춘분,False,
1947-04-06 00:20:12,1947-04-05 15:20:12,1947,15,청명,True,진(辰)
1947-04-21 07:39:28,1947-04-20 22:39:28,1947,30,곡우,False,
1947-05-06 18:03:06,1947-05-06 09:03:06,1947,45,입하,True,사(巳)
1947-05-22 07:09:11,1947-05-21 22:09:11,1947,60,소만,False,
1947-06-06 22:31:23,1947-06-06 13:31:23,1947,75,망종,True,오(午)
1947-06-22 15:18:59,1947-06-22 06:18:59,1947,90,하지,False,
1947-07-08 08:56:01,1947-07-07 23:56:01,1947,105,소서,True,미(未)
1947-07-24 02:14:20,1947-07-23 17:14:20,1947,120,대서,False,
1947-08-08 18:41:02,1947-08-08 09:41:02,1947,135,입추,True,신(申)
1947-08-24 09:09:04,1947-08-24 00:09:04,1947,150,처서,False,
1947-09-08 21:21:10,1947-09-08 12:21:10,1947,165,백로,True,유(酉)
1947-09-24 06:28:38,1947-09-23 21:28:38,1947,180,추분,False,
1947-10-09 12:37:18,1947-10-09 03:37:18,1947,195,한로,True,술(戌)
1947-10-24 15:25:50,1947-10-24 06:25:50,1947,210,상강,False,
1947-11-08 15:24:21,1947-11-08 06:24:21,1947,225,입동,True,해(亥)
1947-11-23 12:37:34,1947-11-23 03:37:34,1947,240,소설,False,
1947-12-08 07:56:08,1947-12-07 22:56:08,1947,255,대설,True,자(子)
1947-12-23 01:42:39,1947-12-22 16:42:39,1947,270,동지,False,
1948-01-06 19:00:08,1948-01-06 10:00:08,1948,285,소한,True,축(丑)
1948-01-21 12:18:17,1948-01-21 03:18:17,1948,300,대한,False,
1948-02-05 06:41:55,1948-02-04 21:41:55,1948,315,입춘,True,인(寅)
1948-02-20 02:36:35,1948-02-19 17:36:35,1948,330,우수,False,
1948-03-06 00:57:51,1948-03-05 15:57:51,1948,345,경칩,True,묘(卯)
1948-03-21 01:56:46,1948-03-20 16:56:46,1948,0,춘분,False,
1948-04-05 06:09:23,1948-04-04 21:09:23,1948,15,청명,True,진(辰)
1948-04-20 13:24:57,1948-04-20 04:24:57,1948,30,곡우,False,
1948-05-05 23:52:20,1948-05-05 14:52:20,1948,45,입하,True,사(巳)
1948-05-21 12:57:45,1948-05-21 03:57:45,1948,60,소만,False,
1948-06-06 04:20:32,1948-06-05 19:20:32,1948,75,망종,True,오(午)
1948-06-21 21:10:45,1948-06-21 12:10:45,1948,90,하지,False,
1948-07-07 14:43:41,1948-07-07 05:43:41,1948,105,소서,True,미(未)
1948-07-23 08:07:40,1948-07-22 23:07:40,1948,120,대서,False,
1948-08-08 00:26:28,1948-08-07 15:26:28,1948,135,입추,True,신(申)
1948-08-23 15:02:38,1948-08-23 06:02:38,1948,150,처서,False,
1948-09-08 03:05:03,1948-09-07 18:05:03,1948,165,백로,True,유(酉)
1948-09-23 12:21:42,1948-09-23 03:21:42,1948,180,추분,False,
1948-10-08 18:20:16,1948-10-08 09:20:16,1948,195,한로,True,술(戌)
1948-10-23 21:17:58,1948-10-23 12:17:58,1948,210,상강,False,
1948-11-07 21:06:30,1948-11-07 12:06:30,1948,225,입동,True,해(亥)
1948-11-22 18:28:44,1948-11-22 09:28:44,1948,240,소설,False,
1948-12-07 13:37:33,1948-12-07 04:37:33,1948,255,대설,True,자(子)
1948-12-22 07:33:08,1948-12-21 22:33:08,1948,270,동지,False,
1949-01-06 00:41:03,1949-01-05 15:41:03,1949,285,소한,True,축(丑)
1949-01-20 18:08:27,1949-01-20 09:08:27,1949,300,대한,False,
1949-02-04 12:22:45,1949-02-04 03:22:45,1949,315,입춘,True,인(寅)
1949-02-19 08:26:59,1949-02-18 23:26:59,1949,330,우수,False,
1949-03-06 06:39:14,1949-03-05 21:39:14,1949,345,경칩,True,묘(卯)
1949-03-21 07:48:00,1949-03-20 22:48:00,1949,0,춘분,False,
1949-04-05 11:51:59,1949-04-05 02:51:59,1949,15,청명,True,진(辰)
1949-04-20 19:17:18,1949-04-20 10:17:18,1949,30,곡우,False,
1949-05-06 05:36:42,1949-05-05 20:36:42,1949,45,입하,True,사(巳)
1949-05-21 18:50:47,1949-05-21 09:50:47,1949,60,소만,False,
1949-06-06 10:07:01,1949-06-06 01:07:01,1949,75,망종,True,오(午)
1949-06-22 03:02:55,1949-06-21 18:02:55,1949,90,하지,False,
1949-07-07 20:31:48,1949-07-07 11:31:48,1949,105,소서,True,미(未)
1949-07-23 13:56:51,1949-07-23 04:56:51,1949,120,대서,False,
1949-08-08 06:15:07,1949-08-07 21:15:07,1949,135,입추,True,신(申)
1949-08-23 20:48:19,1949-08-23 11:48:19,1949,150,처서,False,
1949-09-08 08:54:14,1949-09-07 23:54:14,1949,165,백로,True,유(酉)
1949-09-23 18:05:51,1949-09-23 09:05:51,1949,180,추분,False,
1949-10-09 00:11:03,1949-10-08 15:11:03,1949,195,한로,True,술(戌)
1949-10-24 03:02:56,1949-10-23 18:02:56,1949,210,상강,False,
1949-11-08 02:59:44,1949-11-07 17:59:44,1949,225,입동,True,해(亥)
1949-11-23 00:15:58,1949-11-22 15:15:58,1949,240,소설,False,
1949-12-07 19:33:19,1949-12-07 10:33:19,1949,255,대설,True,자(子)
1949-12-22 13:22:45,1949-12-22 04:22:45,1949,270,동지,False,
1950-01-06 06:38:38,1950-01-05 21:38:38,1950,285,소한,True,축(丑)
1950-01-20 23:59:31,1950-01-20 14:59:31,1950,300,대한,False,
1950-02-04 18:20:41,1950-02-04 09:20:41,1950,315,입춘,True,인(寅)
1950-02-19 14:17:26,1950-02-19 05:17:26,1950,330,우수,False,
1950-03-06 12:35:24,1950-03-06 03:35:24,1950,345,경칩,True,묘(卯)
1950-03-21 13:35:08,1950-03-21 04:35:08,1950,0,춘분,False,
1950-04-05 17:44:28,1950-04-05 08:44:28,1950,15,청명,True,진(辰)
1950-04-21 00:59:11,1950-04-20 15:59:11,1950,30,곡우,False,
1950-05-06 11:24:46,1950-05-06 02:24:46,1950,45,입하,True,사(巳)
1950-05-22 00:27:17,1950-05-21 15:27:17,1950,60,소만,False,
1950-06-06 15:51:10,1950-06-06 06:51:10,1950,75,망종,True,오(午)
1950-06-22 08:36:11,1950-06-21 23:36:11,1950,90,하지,False,
1950-07-08 02:13:29,1950-07-07 17:13:29,1950,105,소서,True,미(未)
1950-07-23 19:30:06,1950-07-23 10:30:06,1950,120,대서,False,
1950-08-08 11:55:22,1950-08-08 02:55:22,1950,135,입추,True,신(申)
1950-08-24 02:23:19,1950-08-23 17:23:19,1950,150,처서,False,
1950-09-08 14:33:46,1950-09-08 05:33:46,1950,165,백로,True,유(酉)
1950-09-23 23:43:36,1950-09-23 14:43:36,1950,180,추분,False,
1950-10-09 05:51:41,1950-10-08 20:51:41,1950,195,한로,True,술(戌)
1950-10-24 08:44:42,1950-10-23 23:44:42,1950,210,상강,False,
1950-11-08 08:43:40,1950-11-07 23:43:40,1950,225,입동,True,해(亥)
1950-11-23 06:02:25,1950-11-22 21:02:25,1950,240,소설,False,
1950-12-08 01:21:34,1950-12-07 16:21:34,1950,255,대설,True,자(子)
1950-12-22 19:13:13,1950-12-22 10:13:13,1950,270,동지,False,
1951-01-06 12:30:17,1951-01-06 03:30:17,1951,285,소한,True,축(丑)
1951-01-21 05:51:58,1951-01-20 20:51:58,1951,300,대한,False,
1951-02-05 00:13:22,1951-02-04 15:13:22,1951,315,입춘,True,인(寅)
1951-02-19 20:09:36,1951-02-19 11:09:36,1951,330,우수,False,
1951-03-06 18:26:40,1951-03-06 09:26:40,1951,345,경칩,True,묘(卯)
1951-03-21 19:25:42,1951-03-21 10:25:42,1951,0,춘분,False,
1951-04-05 23:32:41,1951-04-05 14:32:41,1951,15,청명,True,진(辰)
1951-04-21 06:48:08,1951-04-20 21:48:08,1951,30,곡우,False,
1951-05-06 17:09:22,1951-05-06 08:09:22,1951,45,입하,True,사(巳)
1951-05-22 06:15:31,1951-05-21 21:15:31,1951,60,소만,False,
1951-06-06 21:32:44,1951-06-06 12:32:44,1951,75,망종,True,오(午)
1951-06-22 14:24:59,1951-06-22 05:24:59,1951,90,하지,False,
1951-07-08 07:54:03,1951-07-07 22:54:03,1951,105,소서,True,미(未)
1951-07-24 01:20:49,1951-07-23 16:20:49,1951,120,대서,False,
1951-08-08 17:37:36,1951-08-08 08:37:36,1951,135,입추,True,신(申)
1951-08-24 08:16:14,1951-08-23 23:16:14,1951,150,처서,False,
1951-09-08 20:18:17,1951-09-08 11:18:17,1951,165,백로,True,유(酉)
1951-09-24 05:36:53,1951-09-23 20:36:53,1951,180,추분,False,
1951-10-09 11:36:25,1951-10-09 02:36:25,1951,195,한로,True,술(戌)
1951-10-24 14:36:00,1951-10-24 05:36:00,1951,210,상강,False,
1951-11-08 14:26:33,1951-11-08 05:26:33,1951,225,입동,True,해(亥)
1951-11-23 11:50:59,1951-11-23 02:50:59,1951,240,소설,False,
1951-12-08 07:02:13,1951-12-07 22:02:13,1951,255,대설,True,자(子)
1951-12-23 00:59:56,1951-12-22 15:59:56,1951,270,동지,False,
1952-01-06 18:09:38,1952-01-06 09:09:38,1952,285,소한,True,축(丑)
1952-01-21 11:38:17,1952-01-21 02:38:17,1952,300,대한,False,
1952-02-05 05:52:47,1952-02-04 20:52:47,1952,315,입춘,True,인(寅)
1952-02-20 01:56:37,1952-02-19 16:56:37,1952,330,우수,False,
1952-03-06 00:07:15,1952-03-05 15:07:15,1952,345,경칩,True,묘(卯)
1952-03-21 01:13:42,1952-03-20 16:13:42,1952,0,춘분,False,
1952-04-05 05:15:03,1952-04-04 20:15:03,1952,15,청명,True,진(辰)
1952-04-20 12:36:41,1952-04-20 03:36:41,1952,30,곡우,False,
1952-05-05 22:54:07,1952-05-05 13:54:07,1952,45,입하,True,사(巳)
1952-05-21 12:03:59,1952-05-21 03:03:59,1952,60,소만,False,
1952-06-06 03:20:30,1952-06-05 18:20:30,1952,75,망종,True,오(午)
1952-06-21 20:12:42,1952-06-21 11:12:42,1952,90,하지,False,
1952-07-07 13:44:51,1952-07-07 04:44:51,1952,105,소서,True,미(未)
1952-07-23 07:07:38,1952-07-22 22:07:38,1952,120,대서,False,
1952-08-07 23:31:09,1952-08-07 14:31:09,1952,135,입추,True,신(申)
1952-08-23 14:02:57,1952-08-23 05:02:57,1952,150,처서,False,
1952-09-08 02:13:49,1952-09-07 17:13:49,1952,165,백로,True,유(酉)
1952-09-23 11:23:43,1952-09-23 02:23:43,1952,180,추분,False,
1952-10-08 17:32:26,1952-10-08 08:32:26,1952,195,한로,True,술(戌)
1952-10-23 20:22:10,1952-10-23 11:22:10,1952,210,상강,False,
1952-11-07 20:21:31,1952-11-07 11:21:31,1952,225,입동,True,해(亥)
1952-11-22 17:35:33,1952-11-22 08:35:33,1952,240,소설,False,
1952-12-07 12:55:28,1952-12-07 03:55:28,1952,255,대설,True,자(子)
1952-12-22 06:43:02,1952-12-21 21:43:02,1952,270,동지,False,
1953-01-06 00:01:57,1953-01-05 15:01:57,1953,285,소한,True,축(丑)
1953-01-20 17:21:14,1953-01-20 08:21:14,1953,300,대한,False,
1953-02-04 11:45:48,1953-02-04 02:45:48,1953,315,입춘,True,인(寅)
1953-02-19 07:41:00,1953-02-18 22:41:00,1953,330,우수,False,
1953-03-06 06:02:25,1953-03-05 21:02:25,1953,345,경칩,True,묘(卯)
1953-03-21 07:00:29,1953-03-20 22:00:29,1953,0,춘분,False,
1953-04-05 11:12:41,1953-04-05 02:12:41,1953,15,청명,True,진(辰)
1953-04-20 18:25:26,1953-04-20 09:25:26,1953,30,곡우,False,
1953-05-06 04:52:27,1953-05-05 19:52:27,1953,45,입하,True,사(巳)
1953-05-21 17:52:57,1953-05-21 08:52:57,1953,60,소만,False,
1953-06-06 09:16:17,1953-06-06 00:16:17,1953,75,망종,True,오(午)
1953-06-22 02:00:06,1953-06-21 17:00:06,1953,90,하지,False,
1953-07-07 19:35:06,1953-07-07 10:35:06,1953,105,소서,True,미(未)
1953-07-23 12:52:20,1953-07-23 03:52:20,1953,120,대서,False,
1953-08-08 05:14:45,1953-08-07 20:14:45,1953,135,입추,True,신(申)
1953-08-23 19:45:18,1953-08-23 10:45:18,1953,150,처서,False,
1953-09-08 07:52:49,1953-09-07 22:52:49,1953,165,백로,True,유(酉)
1953-09-23 17:05:55,1953-09-23 08:05:55,1953,180,추분,False,
1953-10-08 23:10:26,1953-10-08 14:10:26,1953,195,한로,True,술(戌)
1953-10-24 02:06:13,1953-10-23 17:06:13,1953,210,상강,False,
1953-11-08 02:00:55,1953-11-07 17:00:55,1953,225,입동,True,해(亥)
1953-11-22 23:21:58,1953-11-22 14:21:58,1953,240,소설,False,
1953-12-07 18:36:54,1953-12-07 09:36:54,1953,255,대설,True,자(子)
1953-12-22 12:31:20,1953-12-22 03:31:20,1953,270,동지,False,
1954-01-06 05:45:11,1954-01-05 20:45:11,1954,285,소한,True,축(丑)
1954-01-20 23:10:56,1954-01-20 14:10:56,1954,300,대한,False,
1954-02-04 17:30:37,1954-02-04 08:30:37,1954,315,입춘,True,인(寅)
1954-02-19 13:32:14,1954-02-19 04:32:14,1954,330,우수,False,
1954-03-06 11:48:30,1954-03-06 02:48:30,1954,345,경칩,True,묘(卯)
1954-03-21 12:53:23,1954-03-21 03:53:23,1954,0,춘분,False,
1954-04-05 16:59:13,1954-04-05 07:59:13,1954,15,청명,True,진(辰)
1954-04-21 00:19:36,1954-04-20 15:19:36,1954,30,곡우,False,
1954-05-06 10:38:16,1954-05-06 01:38:16,1954,45,입하,True,사(巳)
1954-05-21 23:47:32,1954-05-21 14:47:32,1954,60,소만,False,
1954-06-06 15:01:00,1954-06-06 06:01:00,1954,75,망종,True,오(午)
1954-06-22 07:54:13,1954-06-21 22:54:13,1954,90,하지,False,
1954-07-08 01:19:24,1954-07-07 16:19:24,1954,105,소서,True,미(未)
1954-07-23 18:45:08,1954-07-23 09:45:08,1954,120,대서,False,
1954-08-08 10:59:17,1954-08-08 01:59:17,1954,135,입추,True,신(申)
1954-08-24 01:36:03,1954-08-23 16:36:03,1954,150,처서,False,
1954-09-08 13:37:59,1954-09-08 04:37:59,1954,165,백로,True,유(酉)
1954-09-23 22:55:18,1954-09-23 13:55:18,1954,180,추분,False,
1954-10-09 04:57:19,1954-10-08 19:57:19,1954,195,한로,True,술(戌)
1954-10-24 07:56:20,1954-10-23 22:56:20,1954,210,상강,False,
1954-11-08 07:50:32,1954-11-07 22:50:32,1954,225,입동,True,해(亥)
1954-11-23 05:14:06,1954-11-22 20:14:06,1954,240,소설,False,
1954-12-08 00:28:25,1954-12-07 15:28:25,1954,255,대설,True,자(子)
1954-12-22 18:24:13,1954-12-22 09:24:13,1954,270,동지,False,
1955-01-06 11:35:48,1955-01-06 02:35:48,1955,285,소한,True,축(丑)
1955-01-21 05:01:45,1955-01-20 20:01:45,1955,300,대한,False,
1955-02-04 23:17:33,1955-02-04 14:17:33,1955,315,입춘,True,인(寅)
1955-02-19 19:18:42,1955-02-19 10:18:42,1955,330,우수,False,
1955-03-06 17:30:57,1955-03-06 08:30:57,1955,345,경칩,True,묘(卯)
1955-03-21 18:35:05,1955-03-21 09:35:05,1955,0,춘분,False,
1955-04-05 22:38:47,1955-04-05 13:38:47,1955,15,청명,True,진(辰)
1955-04-21 05:57:55,1955-04-20 20:57:55,1955,30,곡우,False,
1955-05-06 16:18:06,1955-05-06 07:18:06,1955,45,입하,True,사(巳)
1955-05-22 05:24:29,1955-05-21 20:24:29,1955,60,소만,False,
1955-06-06 20:43:36,1955-06-06 11:43:36,1955,75,망종,True,오(午)
1955-06-22 13:31:32,1955-06-22 04:31:32,1955,90,하지,False,
1955-07-08 07:06:03,1955-07-07 22:06:03,1955,105,소서,True,미(未)
1955-07-24 00:24:42,1955-07-23 15:24:42,1955,120,대서,False,
1955-08-08 16:50:13,1955-08-08 07:50:13,1955,135,입추,True,신(申)
1955-08-24 07:19:02,1955-08-23 22:19:02,1955,150,처서,False,
1955-09-08 19:31:52,1955-09-08 10:31:52,1955,165,백로,True,유(酉)
1955-09-24 04:40:55,1955-09-23 19:40:55,1955,180,추분,False,
1955-10-09 10:52:11,1955-10-09 01:52:11,1955,195,한로,True,술(戌)
1955-10-24 13:43:01,1955-10-24 04:43:01,1955,210,상강,False,
1955-11-08 13:45:09,1955-11-08 04:45:09,1955,225,입동,True,해(亥)
1955-11-23 11:00:48,1955-11-23 02:00:48,1955,240,소설,False,
1955-12-08 06:22:42,1955-12-07 21:22:42,1955,255,대설,True,자(子)
1955-12-23 00:10:46,1955-12-22 15:10:46,1955,270,동지,False,
1956-01-06 17:30:11,1956-01-06 08:30:11,1956,285,소한,True,축(丑)
1956-01-21 10:48:11,1956-01-21 01:48:11,1956,300,대한,False,
1956-02-05 05:11:51,1956-02-04 20:11:51,1956,315,입춘,True,인(寅)
1956-02-20 01:04:34,1956-02-19 16:04:34,1956,330,우수,False,
1956-03-05 23:24:25,1956-03-05 14:24:25,1956,345,경칩,True,묘(卯)
1956-03-21 00:20:17,1956-03-20 15:20:17,1956,0,춘분,False,
1956-04-05 04:31:13,1956-04-04 19:31:13,1956,15,청명,True,진(辰)
1956-04-20 11:43:32,1956-04-20 02:43:32,1956,30,곡우,False,
1956-05-05 22:10:06,1956-05-05 13:10:06,1956,45,입하,True,사(巳)
1956-05-21 11:12:44,1956-05-21 02:12:44,1956,60,소만,False,
1956-06-06 02:36:01,1956-06-05 17:36:01,1956,75,망종,True,오(午)
1956-06-21 19:23:56,1956-06-21 10:23:56,1956,90,하지,False,
1956-07-07 12:58:13,1956-07-07 03:58:13,1956,105,소서,True,미(未)
1956-07-23 06:20:04,1956-07-22 21:20:04,1956,120,대서,False,
1956-08-07 22:40:23,1956-08-07 13:40:23,1956,135,입추,True,신(申)
1956-08-23 13:14:53,1956-08-23 04:14:53,1956,150,처서,False,
1956-09-08 01:19:01,1956-09-07 16:19:01,1956,165,백로,True,유(酉)
1956-09-23 10:35:06,1956-09-23 01:35:06,1956,180,추분,False,
1956-10-08 16:35:56,1956-10-08 07:35:56,1956,195,한로,True,술(戌)
1956-10-23 19:34:21,1956-10-23 10:34:21,1956,210,상강,False,
1956-11-07 19:25:54,1956-11-07 10:25:54,1956,225,입동,True,해(亥)
1956-11-22 16:49:48,1956-11-22 07:49:48,1956,240,소설,False,
1956-12-07 12:02:03,1956-12-07 03:02:03,1956,255,대설,True,자(子)
1956-12-22 05:59:22,1956-12-21 20:59:22,1956,270,동지,False,
1957-01-05 23:10:20,1957-01-05 14:10:20,1957,285,소한,True,축(丑)
1957-01-20 16:38:31,1957-01-20 07:38:31,1957,300,대한,False,
1957-02-04 10:54:33,1957-02-04 01:54:33,1957,315,입춘,True,인(寅)
1957-02-19 06:57:54,1957-02-18 21:57:54,1957,330,우수,False,
1957-03-06 05:10:05,1957-03-05 20:10:05,1957,345,경칩,True,묘(卯)
1957-03-21 06:16:27,1957-03-20 21:16:27,1957,0,춘분,False,
1957-04-05 10:18:50,1957-04-05 01:18:50,1957,15,청명,True,진(辰)
1957-04-20 17:41:16,1957-04-20 08:41:16,1957,30,곡우,False,
1957-05-06 03:58:29,1957-05-05 18:58:29,1957,45,입하,True,사(巳)
1957-05-21 17:10:32,1957-05-21 08:10:32,1957,60,소만,False,
1957-06-06 08:24:56,1957-06-05 23:24:56,1957,75,망종,True,오(午)
